composition,table_id
"1. Year: All entries are in the format of four digits (e.g., 1990)
2. Team: Names of football teams are listed with some additional information (e.g., 'Bengals', 'Buccaneers')
3. GP: All entries are in the format of a number followed by a space (e.g., 16 )
4. Att: All entries are in the format of a number (e.g., 195)
5. Yds: All entries are in the format of a number (e.g., 1,004)
6. Avg: All entries are in the format of a number with one decimal place (e.g., 5.1)
7. Long: All entries are in the format of a number (e.g., 56)
8. Rush_TD: All entries are in the format of a number (e.g., 5)
9. Rec: All entries are in the format of a number (e.g., 26)
10. Yds_1: All entries are in the format of a number (e.g., 269)
11. Avg_1: All entries are in the format of a number with one decimal place (e.g., 10.3)
12. Long_1: All entries are in the format of a number (e.g., 35)
13. Rec_TD: All entries are in the format of a number (e.g., 4)",csv/202-csv/64.tsv
"1. Category: Growth factors, or mitogens, Receptor tyrosine kinases, Transcription factors
2. Examples: Names of genes or proteins related to the category are listed
3. Cancers: Different types of cancers associated with the gene or protein
4. Gene_functions: Descriptions of the functions of the gene or protein in relation to cancer",csv/200-csv/9.tsv
"1. №: Numbers are listed in ascending order
2. num: Numbers are listed in ascending order
3. Title: Episode titles are listed in quotation marks
4. Directed_by: Names of directors are listed
5. Written_by: Names of writers are listed
6. Original_air_date: Dates are listed in the format YYYY-MM-DD
7. Production_ncode: Some entries are listed as a dash, others are listed as a numerical code",csv/203-csv/542.tsv
"1. Club: Names of rugby clubs are listed
2. Played: Number of games played is listed
3. Won: Number of games won is listed
4. Drawn: Number of games drawn is listed
5. Lost: Number of games lost is listed
6. Points_For: Total points scored by the team is listed
7. Points_Against: Total points scored against the team is listed
8. Points_Difference: The difference between points scored and points scored against is listed
9. Tries_For: Total number of tries scored by the team is listed
10. Tries_Against: Total number of tries scored against the team is listed
11. Try_Bonus: Number of try bonus points is listed
12. Losing_Bonus: Number of losing bonus points is listed
13. Points: Total points earned by the team is listed",csv/201-csv/26.tsv
"1. Team_1: Names of football clubs
2. Agg: Scores in the format of X - Y
3. Team_2: Names of football clubs
4. c_1st_leg: Scores in the format of X - Y
5. c_2nd_leg: Scores in the format of X - Y",csv/203-csv/571.tsv
"1. Title: The title of the songs is listed with additional information such as quotes and song names.
2. Year: The year of release is listed for each song.
3. Peak_chart_positions_nUS: Peak chart positions in the US are listed for each song, with some missing data represented as dashes.
4. Peak_chart_positions_nUS_Dance: Peak chart positions in the US Dance category are listed for each song, with some missing data represented as dashes.
5. Peak_chart_positions_nUS_Pop: Peak chart positions in the US Pop category are listed for each song, with some missing data represented as dashes.
6. Peak_chart_positions_nUS_RB: Peak chart positions in the US R&B category are listed for each song, with some missing data represented as dashes.
7. Peak_chart_positions_nGER: Peak chart positions in Germany are listed for each song, with some missing data represented as dashes.
8. Peak_chart_positions_nNL: Peak chart positions in the Netherlands are listed for each song, with some missing data represented as dashes.
9. Peak_chart_positions_nNOR: Peak chart positions in Norway are listed for each song, with some missing data represented as dashes.
10. Peak_chart_positions_nNZ: Peak chart positions in New Zealand are listed for each song, with some missing data represented as dashes.
11. Peak_chart_positions_nSWI: Peak chart positions in Switzerland are listed for each song, with some missing data represented as dashes.
12. Peak_chart_positions_nUK: Peak chart positions in the UK are listed for each song, with some missing data represented as dashes.
13. Album: The album name is listed for each song, with some missing data represented as empty cells.",csv/202-csv/241.tsv
"1. Party: Names of political parties are listed (e.g., Liberal, Labor)
2. Candidate: Names of candidates are listed
3. Votes: Number of votes are listed
4. percent: Percentage of votes are listed
5. ±percent: Change in percentage of votes is listed",csv/202-csv/92.tsv
"1. Month: Names of the months are listed in abbreviated form (e.g., Jan, Feb, Mar)
2. Average high °F (°C): Temperature values are listed in the format of Fahrenheit followed by Celsius in parentheses (e.g., 37.1\n(2.8))
3. Average low °F (°C): Temperature values are listed in the format of Fahrenheit followed by Celsius in parentheses (e.g., 23.1\n(−4.9))
4. Avg. snowy days (≥ 0.1 inch): Number of snowy days are listed in decimal format (e.g., 5.0, 3.6)",csv/202-csv/228.tsv
"1. Name_nBirth–Death_nTitle: The name of the Prime Minister, their birth and death dates, and their title are listed in the same column with the format Name (Birth-Death) Title
2. Term_start: The start date of the Prime Minister's term is listed in the format YYYY-MM-DD
3. Term_end: The end date of the Prime Minister's term is listed in the format Month Day, Year
4. Political_Party: The political party affiliation of the Prime Minister is listed
5. Head_of_State: The name of the head of state during the Prime Minister's term is listed",csv/202-csv/263.tsv
"1. Party: Categories include Turnout, Labour, Independent
2. Candidate: Names of candidates listed
3. Votes: Numbers listed with commas
4. percent: Numbers listed with decimals
5. ±percent: Numbers listed with decimals and a plus/minus sign",csv/202-csv/91.tsv
"1. Games: Year and location of the Paralympic Games
2. Athletes: Number of athletes representing Morocco at the Paralympic Games
3. Gold: Number of gold medals won by Moroccan athletes
4. Silver: Number of silver medals won by Moroccan athletes
5. Bronze: Number of bronze medals won by Moroccan athletes
6. Total: Total number of medals won by Moroccan athletes at the Paralympic Games
7. Rank: Ranking of Morocco at the Paralympic Games",csv/204-csv/66.tsv
"1. Year: Years are listed in four-digit format
2. Title: Titles of movies or television shows are listed
3. Role: Names of characters or roles played by Jason Weaver are listed
4. Notes: Additional information about the movies or television shows is listed",csv/202-csv/290.tsv
"1. Grp: Numeric values are listed
2. Race_Name: Names of horse races are listed with some additional information (e.g., 'Stakes', 'Challenge')
3. Age: Age categories are listed (e.g., 'Open', '3YO')
4. Sex: Gender categories are listed (e.g., 'Open', 'Fillies', 'C&G')
5. Weight: Weight categories are listed (e.g., 'wfa', 'sw', 'swp')
6. Distance: Numeric values with 'm' (meters) are listed
7. Date: Months are listed",csv/202-csv/58.tsv
"1. Year: Years are listed in the format YYYY
2. Laureates: Names of laureates are listed with their last name followed by their first name
3. Citizenship: Citizenship of laureates is listed
4. Institution: Name of the institution is listed
5. Citation: Citations are listed for each laureate",csv/202-csv/37.tsv
"1. Al_Khwarizmi: The names of the craters are listed with a single letter code (e.g., G, L, B)
2. Latitude: The latitude is listed in degrees with a direction (e.g., 6.9° N, 3.9° N, 9.0° N)
3. Longitude: The longitude is listed in degrees with a direction (e.g., 107.1° E, 107.4° E, 107.4° E)
4. Diameter: The diameter is listed in kilometers (e.g., 95 km, 35 km, 62 km)",csv/202-csv/79.tsv
"1. Result: All entries are either ""Win"" or ""Loss"" or ""Exch""
2. Record: The format for the record is ""number-number-number"" (e.g., 19-0-0)
3. Opponent: Names of opponents are listed
4. Method: The method of victory is listed (e.g., KO)
5. Date: Dates are listed in the format ""YYYY-MM-DD""
6. Round: The round of the match is listed as a number
7. Location: The location of the match is listed with the city and state/country",csv/202-csv/256.tsv
"1. Club_performance_nSeason_nNorway: Years are listed in the format of YYYY or YYYY-YY
2. Club_performance_nClub_nNorway: Names of football clubs are listed
3. Club_performance_nLeague_nNorway: Football leagues in Norway are listed
4. League_nApps_nLeague: Number of appearances in a league is listed
5. League_nGoals_nLeague: Number of goals scored in a league is listed
6. Cup_nApps_nNorwegian_Cup: Number of appearances in the Norwegian Cup is listed
7. Cup_nGoals_nNorwegian_Cup: Number of goals scored in the Norwegian Cup is listed
8. Total_nApps_nTotal: Total number of appearances is listed
9. Total_nGoals_nTotal: Total number of goals scored is listed",csv/200-csv/29.tsv
"1. NULL_COL: Contains the names of different regions (e.g., World, Africa, North America)
2. c_1980: Contains population data in the format of numbers with commas (e.g., 4,434,682,000)
3. c_1975: Contains population data in the format of numbers with commas (e.g., 4,068,109,000)
4. c_1975_1: Contains population data in the format of numbers with commas (e.g., 366,573,000)
5. c_1985: Contains population data in the format of numbers with commas (e.g., 4,830,979,000)
6. c_1985_1: Contains population data in the format of numbers with commas (e.g., 396,297,000)",csv/202-csv/258.tsv
"1. _nReading: Each row represents a different reading
2. Year_1_n2013_2016_2019_2022_n6_2–7_7: The years are listed in a specific format with additional information (e.g., 'n' and '_')
3. Year_2_n2014_2017_2020_2023_n7_8–8_15: The years are listed in a specific format with additional information (e.g., 'n' and '_')
4. Year_3_n2015_2018_2021_2024_n8_16–9_35: The years are listed in a specific format with additional information (e.g., 'n' and '_')",csv/202-csv/268.tsv
"1. No: Sequential numbers
2. Year: Years in the format YYYY
3. Name: Names of the cups or tournaments
4. Held_at: Locations where the event was held
5. Number_of_teams: Number of teams participating
6. Winner: Names of the winning teams
7. Runners_Up: Names of the runner-up teams",csv/203-csv/225.tsv
