schema,table_id
Took_lead<Date> Title<Char> Type<Char> Opening_date<Date> Closing_date<Date> Performances<Numerical> Comments_Notes<Char>,totto_source/train_json/example-2404.json
Region<Char> Date<Date> Label<Char> Format<Char>,totto_source/train_json/example-8822.json
Party<Char> Votes<Numerical> percent<Numerical> Seats<Numerical> +_–<Char>,totto_source/train_json/example-9923.json
Club<Char> League<Char> Stadium<Char> Capacity<Numerical>,totto_source/train_json/example-136.json
Club<Char> Season<Char> League<Char> League_1<Char> League_2<Char> FA_Cup<Char> FA_Cup_1<Char> Total<Numerical> Total_1<Numerical>,totto_source/train_json/example-7488.json
Year<Numerical> Title<Char> Record_label<Char>,totto_source/train_json/example-1602.json
Club<Char> Season<Char> League<Char> League_1<Char> League_2<Char> FA_Cup<Char> FA_Cup_1<Char> League_Cup<Char> League_Cup_1<Char> Other<Char> Other_1<Char> Total<Numerical> Total_1<Numerical>,totto_source/train_json/example-13917.json
Rank<Numerical> Name<Char> Height_ft<Numerical> Floors<Numerical> Year_of_Completion<Date> Primary_Use<Char>,totto_source/train_json/example-263.json
Rank<Numerical> Lane<Numerical> Name<Char> Nationality<Char> Time<Date> Notes<Char>,totto_source/dev_json/example-1537.json
Years<Numerical> Production<Char> Role<Char> Location<Char> Category<Char>,totto_source/train_json/example-13694.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-4021.json
Year<Numerical> Title<Char> Role<Char> `<Char>`,totto_source/train_json/example-2906.json
Year<Numerical> Title<Char> Role<Char> Language<Char> Channel<Char>,totto_source/dev_json/example-573.json
Year<Numerical> Award<Char> Category<Char> Project<Char> Result<Char>,totto_source/train_json/example-1826.json
Year<Numerical> Title<Char> Role<Char> Venue<Char>,totto_source/train_json/example-2405.json
Year<Numerical> Title<Char> Role<Char> Theatre<Char>,totto_source/train_json/example-3712.json
Major_key<Char> Number_of_flats<Numerical> Flat_notes<Char> Minor_key<Char> Enharmonic_equivalent<Char>,totto_source/train_json/example-2786.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Numerical>,totto_source/train_json/example-13567.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Char>,totto_source/train_json/example-6536.json
Year<Numerical> Award<Char> Category<Char> Work<Char> Result<Char>,totto_source/dev_json/example-1467.json
Year<Numerical> Award<Char> Category<Char> Nominees<Char> Result<Char> Ref<Char>,totto_source/dev_json/example-1950.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/dev_json/example-949.json
Year<Numerical> Builder<Char> Works_no<Numerical> NGR_no<Numerical> Class_H_no<Char> Class_H2_no<Numerical>,totto_source/train_json/example-3552.json
Formula<Char> Notation<Char> Tc_K<Numerical> No_of_Cu_O_planes_in_unit_cell<Numerical> Crystal_structure<Char>,totto_source/train_json/example-333.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Char>,totto_source/train_json/example-7247.json
Party<Char> Votes<Numerical> percent<Numerical> Seats<Numerical> +_–<Char>,totto_source/train_json/example-13714.json
Year<Numerical> Ceremony<Char> Recipient<Char> Category<Char> Result<Char>,totto_source/train_json/example-13211.json
Year<Numerical> Award<Char> Category<Char> Nominated_work<Char> Result<Char> Ref<Char>,totto_source/train_json/example-13572.json
Club<Char> Season<Char> Division<Char> League<Numerical> League_1<Numerical> FA_Cup<Numerical> FA_Cup_1<Numerical> Total<Numerical> Total_1<Numerical>,totto_source/train_json/example-13859.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical> ±<Char>,totto_source/train_json/example-7757.json
Year<Numerical> Film<Char> Role<Char> Notes<Char>,totto_source/train_json/example-13292.json
Year<Numerical> Title<Char> Channel<Char> Role<Char> Notes<Char>,totto_source/train_json/example-13558.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical> ±<Char>,totto_source/train_json/example-13673.json
Club<Char> Season<Char> League<Char> League_1<Char> League_2<Char> Cup<Char> Cup_1<Char> Total<Numerical> Total_1<Numerical>,totto_source/train_json/example-6436.json
Date<Date> Name<Char> Nationality<Char> Tonnage_GRT<Numerical> Fate<Char>,totto_source/train_json/example-391.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/dev_json/example-408.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Char>,totto_source/dev_json/example-1802.json
Club<Char> Season<Char> League<Char> League_1<Char> League_2<Char> FA_Cup<Char> FA_Cup_1<Char> League_Cup<Char> League_Cup_1<Char> Other<Char> Other_1<Char> Total<Numerical> Total_1<Numerical>,totto_source/train_json/example-4509.json
Year<Numerical> Competition<Char> Venue<Char> Position<Numerical> Event<Char> Notes<Char>,totto_source/train_json/example-13755.json
Club<Char> Season<Char> Division<Char> League<Numerical> League_1<Numerical> FA_Cup<Numerical> FA_Cup_1<Numerical> Other<Numerical> Other_1<Numerical> Total<Numerical> Total_1<Numerical>,totto_source/train_json/example-13327.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-13839.json
Date<Date> Pos<Char> Name<Char> From<Char> Fee<Char> Notes<Char>,totto_source/dev_json/example-549.json
Year<Numerical> Title<Char> Role<Char>,totto_source/dev_json/example-1735.json
Universitatea_Cluj<Char> Steaua_București<Char> CFR_Cluj<Char> Ceahlăul_Piatra_Neamț<Char>,totto_source/train_json/example-13098.json
Country<Char> Date<Date> Label<Char>,totto_source/train_json/example-7514.json
Engine<Char> Years<Date> Power<Char> Torque<Char>,totto_source/train_json/example-3601.json
Station<Char> Distance_km<Numerical> Distance_km_1<Numerical> _<Char> Transfers_Notes<Char> Location<Char> Location_1<Char>,totto_source/train_json/example-13620.json
Club<Char> Season<Char> League<Char> League_1<Numerical> League_2<Numerical> Cup<Char> Cup_1<Char> League_Cup<Char> League_Cup_1<Numerical> Continental<Char> Continental_1<Char> Total<Numerical> Total_1<Numerical>,totto_source/train_json/example-4379.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-1419.json
Date<Char> Event<Char> Name<Char> Nationality<Char> Time<Numerical> Record<Char>,totto_source/train_json/example-1920.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-2030.json
Year<Numerical> Nominee_work<Char> Award<Char> Result<Char>,totto_source/train_json/example-2374.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-1515.json
Fiscal_Year<Numerical> Total_External_Debt_in_Million_of_US_Dollars_$<Numerical> Total_Debt_Service_in_Million_of_US_Dollars_$<Numerical> External_Debt_to_GDP_Ratio_percent<Numerical> Debt_Service_Ratio_percent<Numerical>,totto_source/train_json/example-2041.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical> ±<Char>,totto_source/train_json/example-13577.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Time<Numerical> Notes<Char>,totto_source/train_json/example-4198.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-13212.json
Sr_No<Numerical> Name<Char> Height<Char> Floors<Numerical> Year<Date>,totto_source/train_json/example-3732.json
Single<Char> Year<Numerical> Peak_chart_positions<Char> Certifications<Char> Album<Char>,totto_source/dev_json/example-2004.json
India<Char> v<Char> Sri_Lanka<Char>,totto_source/train_json/example-2612.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-247.json
Election_Year<Numerical> Constituency<Char> Name_of_MLA<Char> Party_Affiliation<Char>,totto_source/train_json/example-788.json
Season<Char> Team<Char> Overall<Numerical> Conference<Char> Standing<Char> Postseason<Char>,totto_source/train_json/example-5032.json
State<Char> State_reptile<Char> Scientific_name<Char> Year_adopted<Numerical> Conservation_status<Char> Photograph<Char> References<Char>,totto_source/train_json/example-2506.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-167.json
Arp_Number<Numerical> Common_Name<Char> Notes<Char>,totto_source/dev_json/example-1454.json
num<Numerical> Date<Date> Venue<Char> Opponent<Char> Score<Char> Result<Char> Competition<Char>,totto_source/train_json/example-7145.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Char>,totto_source/train_json/example-13502.json
Club<Char> Season<Char> League<Char> League_1<Char> League_2<Char> Cup<Char> Cup_1<Char> Continental<Char> Continental_1<Char> Other<Char> Other_1<Char> Total<Numerical> Total_1<Numerical>,totto_source/train_json/example-4241.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Numerical>,totto_source/train_json/example-13462.json
_ <Char> c_2011<Numerical> c_2012<Numerical> c_2013<Numerical> c_2014<Numerical> c_2015<Numerical> c_2016<Numerical>,totto_source/train_json/example-3657.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-674.json
Year<Numerical> Net_Revenue_EURm<Numerical> Revenue_growth_percent_FX_neutral_basis<Char> Adjusted_EBITDA_margin<Char> Cash_position_EURm<Numerical>,totto_source/train_json/example-91.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Numerical>,totto_source/train_json/example-4412.json
Name<Char> Fastest_average<Numerical> Competition<Char>,totto_source/dev_json/example-1526.json
Year<Char> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Char>,totto_source/train_json/example-13661.json
Year<Numerical> Title<Char> Role<Char> Network<Char> Notes<Char>,totto_source/dev_json/example-1732.json
Year<Numerical> Height<Char> US_ranking<Char>,totto_source/train_json/example-1406.json
Years<Numerical> Title<Char> Biancas_Role<Char> Chiaras_Role<Char> Notes<Char>,totto_source/dev_json/example-1677.json
Year<Numerical> Game<Char> Genre<Char> Platforms<Char> Developers<Char>,totto_source/dev_json/example-890.json
Year<Numerical> Title<Char> Peak_chart_positions<Numerical> Peak_chart_positions_1<Char> Album<Char>,totto_source/train_json/example-6065.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical> ±<Numerical>,totto_source/train_json/example-13571.json
Year<Numerical> Title<Char> Roles<Char>,totto_source/dev_json/example-377.json
Club_performance<Char> Club_performance_1<Char> Club_performance_2<Char> League<Char> League_1<Char> Cup<Char> Cup_1<Char> Continental<Char> Continental_1<Char> Total<Char> Total_1<Char> Season<Char> Club<Char> League<Char> Apps<Numerical> Goals<Numerical> Apps<Numerical> Goals<Numerical> Apps<Numerical> Goals<Numerical> Apps<Numerical> Goals<Numerical> Apps<Numerical> Goals<Numerical> Brazil<Char> Brazil<Char> Brazil<Char> League<Char> League<Char> Cup<Char> Cup<Char> South America<Char> South America<Char> Total<Char> Total<Char> 2002–03<Char> Venezia<Char> Serie B<Char> 13<Numerical> 0<Numerical> -<Char> -<Char> 13<Numerical> 0<Numerical> -<Char> -<Char>,totto_source/train_json/example-13223.json
num<Numerical> Date<Date> Venue<Char> Opponent<Char> Score<Char> Result<Char> Competition<Char>,totto_source/train_json/example-1906.json
Year<Numerical> Organization<Char> Award<Char> Result<Char>,totto_source/dev_json/example-645.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Numerical>,totto_source/train_json/example-13979.json
Rank<Numerical> Islands_name<Char> Area_km2<Numerical> Area_sq_mi<Numerical> Country_or_countries<Char>,totto_source/dev_json/example-1414.json
Year<Numerical> Film<Char> Role<Char> Language<Char> Notes<Char>,totto_source/dev_json/example-1671.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/dev_json/example-494.json
Racial_composition<Char> c_2010<Numerical> c_1990<Numerical> c_1950<Char> c_1900<Char>,totto_source/train_json/example-628.json
Club<Char> Season<Char> Division<Char> League<Numerical> League_1<Numerical> FA_Cup<Numerical> FA_Cup_1<Numerical> League_Cup<Char> League_Cup_1<Char> Total<Numerical> Total_1<Numerical>,totto_source/dev_json/example-2276.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-5419.json
Title<Char> Year<Numerical> Directors<Char> Other_performers<Char> Album<Char> Ref<Char>,totto_source/train_json/example-9700.json
Tie_no<Numerical> Home_team<Char> Score<Char> Away_team<Char> Date<Date>,totto_source/dev_json/example-1552.json
Austria<Char> Belgium<Char> Germany<Char>,totto_source/train_json/example-2351.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-2969.json
Season<Numerical> Team<Char> League<Char> Regular_season<Char> Regular_season_1<Char> Regular_season_2<Char> Regular_season_3<Char> Regular_season_4<Char> Playoffs<Char> Playoffs_1<Char> Playoffs_2<Char> Playoffs_3<Char> Playoffs_4<Char> __3<Char> __4<Char>,totto_source/train_json/example-4399.json
Region<Char> Date<Date> Format<Char> Label<Char>,totto_source/train_json/example-13178.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-13394.json
Years<Char> Coach<Char> Seasons<Numerical> W–L–T<Char> Pct<Char>,totto_source/dev_json/example-897.json
Date<Date> City<Char> Country<Char> Venue<Char>,totto_source/train_json/example-6766.json
Club<Char> Season<Char> Division<Char> League<Numerical> League_1<Numerical> FA_Cup<Numerical> FA_Cup_1<Numerical> Other<Numerical> Other_1<Numerical> Total<Numerical> Total_1<Numerical>,totto_source/train_json/example-6788.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-2202.json
Year<Numerical> Team<Char> Overall<Char> Conference<Char> Standing<Char> Bowl_playoffs<Char>,totto_source/dev_json/example-1730.json
Club<Char> Season<Char> Division<Char> League<Numerical> League_1<Numerical> FA_Cup<Numerical> FA_Cup_1<Numerical> Other<Numerical> Other_1<Numerical> Total<Numerical> Total_1<Numerical>,totto_source/dev_json/example-1762.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-2809.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-4025.json
Country<Char> Date<Date> Format<Char> Label<Char>,totto_source/train_json/example-409.json
rank<Numerical> name<Char> area_km²<Numerical>,totto_source/dev_json/example-788.json
Date<Date> Event<Char> Venue<Char> Time_seconds<Numerical>,totto_source/dev_json/example-42.json
Year<Numerical> Deaths<Numerical> Injuries<Char>,totto_source/train_json/example-1818.json
Rank<Numerical> Lane<Numerical> Name<Char> Nationality<Char> Time<Char> Notes<Char>,totto_source/dev_json/example-1250.json
Date<Date> City<Char> Country<Char> Venue<Char>,totto_source/train_json/example-13903.json
Rank<Numerical> Lane<Numerical> Name<Char> Nationality<Char> Time<Date> Notes<Char>,totto_source/train_json/example-149.json
Rank<Numerical> Lane<Numerical> Name<Char> Nationality<Char> Time<Char> Notes<Char>,totto_source/train_json/example-75.json
Club_performance<Numerical> Club_performance_1<Char> Club_performance_2<Char> League<Char> League_1<Numerical> Cup<Char> Cup_1<Numerical> League_Cup<Numerical> League_Cup_1<Numerical> Total<Numerical> Total_1<Numerical>,totto_source/train_json/example-13277.json
num<Numerical> Portrait<Char> Name<Char> Term_start<Numerical> Term_end<Numerical> Previous_public_posts<Char>,totto_source/dev_json/example-8.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-4031.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical>,totto_source/train_json/example-4390.json
