composition,table_id
"1. c_2016: Number of applicants, number of admitted, and ACT range for 2016
2. c_2015: Number of applicants, number of admitted, and ACT range for 2015
3. c_2014: Number of applicants, number of admitted, and ACT range for 2014
4. c_2013: Number of applicants, number of admitted, and ACT range for 2013
5. c_2012: Number of applicants, number of admitted, and ACT range for 2012",totto_source/train_json/example-1403.json
"1. Year: The year of release is listed for each album
2. Title: The title of each song or album is listed
3. Peak_chart_positions: Peak chart positions in Australia are listed
4. Peak_chart_positions_1: Peak chart positions in Germany are listed
5. Certification: Certification information is not available
6. Album: The name of the album is listed",totto_source/train_json/example-13167.json
"1. Year: All years are listed in the format YYYY
2. Title: TV show or movie titles are listed with some additional information (e.g., episode name, number of episodes)
3. Role: Names of characters or roles played by Socratis Otto
4. Notes: Additional information about the TV show or movie (e.g., episode name, number of episodes)",totto_source/train_json/example-742.json
"1. Rank: Numbers are listed in ascending order, indicating the athlete's position in the race
2. Lane: Numbers indicate the specific lane in which the athlete competed
3. Name: Full names of the athletes are listed
4. Nationality: Country names are listed
5. Time: Times are listed in the format minutes:seconds.milliseconds
6. Notes: Additional information or notes are included, indicated by a dash or other relevant information",totto_source/train_json/example-2403.json
"1. Title: Song titles are listed with some additional information (e.g., 'Perdidos', 'Cuando Zarpa El Amor')
2. Year: Years are listed for each song (e.g., 2004, 2008)
3. Peak_chart_positions: Peak chart positions are listed for each song (e.g., 92, -)
4. Peak_chart_positions_1: Peak chart positions are listed for each song (e.g., 3, -)
5. Peak_chart_positions_2: Peak chart positions are listed for each song (e.g., 1, 36)
6. Peak_chart_positions_3: Peak chart positions are listed for each song (e.g., 10, -)
7. Peak_chart_positions_4: Peak chart positions are listed for each song (e.g., -, -)
8. Album: Album names are listed for each song (e.g., 'Hasta El Fin', 'Non-album single')",totto_source/train_json/example-13480.json
"1. Year: Years are listed in four-digit format
2. Film: Titles of films are listed
3. Director: Names of directors are listed
4. Role: Roles played by the actor/actress are listed
5. Notes: Additional information about the role or film is listed",totto_source/train_json/example-3059.json
"1. Club_performance: Contains information about the player's club performance
2. League: Contains information about the player's performance in different leagues
3. Cup: Contains information about the player's performance in cup competitions
4. Total: Contains the total number of appearances and goals for the player",totto_source/train_json/example-6083.json
"1. Year: All entries are in the format of four digits
2. Competition: Names of the competitions are listed with some additional information (e.g., 'Olympic Games', 'Central American and Caribbean Games')
3. Venue: The venue is listed with the city and country
4. Position: The position is listed with some additional information (e.g., '70th', '2nd')
5. Event: The event is listed (e.g., 'Marathon')
6. Notes: Additional information is provided (e.g., '2:38:08 hrs PB', '2:42:01 A')",totto_source/train_json/example-13268.json
"1. Year: All entries are in the format of four digits (e.g., 2016)
2. Competition: Names of competitions are listed with some additional information (e.g., Olympic Games, European Championships)
3. Venue: Locations are listed in the format of city, country (e.g., Rio de Janeiro, Brazil)
4. Position: Positions are listed with some additional information (e.g., 50th (h), 7th)
5. Event: Events are listed (e.g., 200 m)
6. Notes: Entries are in the format of numerical values with two decimal places (e.g., 23.41)",totto_source/train_json/example-4953.json
"1. Station: Names of train stations are listed in both English and Japanese
2. Japanese: The Japanese names of the train stations are provided
3. Distance_km: The distance in kilometers is listed
4. Distance_km_1: Another set of distances in kilometers is listed
5. Rapid: Indicates if the train is rapid with symbols (e.g., ●)
6. Transfers: Indicates if there are transfers with symbols (e.g., -)
7. Location: Locations of the train stations are listed
8. Location_1: Additional location information is provided for some train stations",totto_source/dev_json/example-1645.json
"1. Party: The names of political parties are listed
2. Party_1: The same names of political parties are listed
3. Candidate: The names of candidates are listed
4. Votes: The number of votes received by each candidate is listed
5. percent: The percentage of votes received by each candidate is listed
6. ±: The change in percentage of votes compared to the previous election is listed",totto_source/dev_json/example-2265.json
"1. Club_performance: Year of performance is listed
2. Club_performance_1: Name of the club is listed
3. Club_performance_2: Type of football league is listed
4. League: Number of appearances in the league is listed
5. League_1: Number of goals scored in the league is listed
6. Cup: Number of appearances in the cup is listed
7. Cup_1: Number of goals scored in the cup is listed
8. League_Cup: Number of appearances in the league cup is listed
9. League_Cup_1: Number of goals scored in the league cup is listed
10. Total: Total number of appearances is listed
11. Total_1: Total number of goals scored is listed",totto_source/train_json/example-13682.json
"1. Year: Years are listed in four-digit format
2. Film: Names of films are listed
3. Role: Roles played by the actor are listed
4. Language: Language of the film is listed
5. Notes: Additional notes or information is listed",totto_source/dev_json/example-6.json
"1. Year: 2010, 2000, Year
2. Title: Angel, Good Love, Title
3. Peak_chart_positions: 15, -, ITA
4. Peak_chart_positions_1: -, -, AUS
5. Peak_chart_positions_2: -, -, AUT
6. Peak_chart_positions_3: -, -, FIN
7. Peak_chart_positions_4: -, -, FRA
8. Peak_chart_positions_5: -, -, GER
9. Peak_chart_positions_6: -, -, NED
10. Peak_chart_positions_7: -, -, SPA
11. Peak_chart_positions_8: -, -, SWE
12. Peak_chart_positions_9: -, -, UK
13. Peak_chart_positions_10: -, -, US
14. Certifications: -, -, Certifications
15. Album: Y Generation, And Me U, Album",totto_source/train_json/example-13301.json
"1. Times_hosted: Numeric values representing the number of times the tournament has been hosted
2. Venue: Names of the country clubs or golf courses where the tournament was held
3. Location: Locations of the country clubs or golf courses
4. Years: Range of years in which the tournament was held, with some years listed individually",totto_source/train_json/example-1945.json
"1. Year: All years are listed in 4-digit format
2. Title: Movie titles are listed with additional information (e.g., 'Night of the Living Deb')
3. Role: Names of characters are listed
4. Notes: Additional information or notes are listed with a dash (-) if no notes are available",totto_source/dev_json/example-342.json
"1. Party: The column contains the names of political parties.
2. Party_1: The column contains the names of political parties, possibly a duplicate of the ""Party"" column.
3. Candidate: The column contains the names of candidates running for election.
4. Votes: The column contains numerical values representing the number of votes received.
5. Percent: The column contains numerical values representing the percentage of votes received.",totto_source/train_json/example-13886.json
"1. Year: All years are listed in the format YYYY
2. Award: Names of awards are listed with some additional information (e.g., 'International Horror Guild Award', 'Nebula Award')
3. Category: Categories are listed with some additional information (e.g., 'Mid-length Fiction', 'Best Novelette')
4. Title_of_work: Titles of works are listed (e.g., 'Flat Diane', 'Leviathan Wakes (with Ty Franck as James S. A. Corey)')
5. Result: Results are listed (e.g., 'Won', 'Nominated')
6. Ref: References are listed with some additional information (e.g., '-')",totto_source/train_json/example-83.json
